candidate_id,rank,score,reasoning
CAND_0071033,47,21.2257,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Feature Engineering', 'proficiency': 'advanced', 'endorsements': 30, 'duration_months': 52}, {'name': 'Forecasting', 'proficiency': 'advanced', 'endorsements': 7, 'duration_months': 60}, {'name': 'OpenSearch', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 27}, {'name': 'QLoRA', 'proficiency': 'advanced', 'endorsements': 28, 'duration_months': 55}, {'name': 'Image Classification', 'proficiency': 'advanced', 'endorsements': 24, 'duration_months': 32}. Profile shows evidence of production engineering experience and achieved composite score 21.226."
CAND_0082910,48,21.221048,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Diffusion Models', 'proficiency': 'advanced', 'endorsements': 25, 'duration_months': 45}, {'name': 'Speech Recognition', 'proficiency': 'advanced', 'endorsements': 59, 'duration_months': 29}, {'name': 'BigQuery', 'proficiency': 'beginner', 'endorsements': 5, 'duration_months': 7}, {'name': 'LlamaIndex', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 10}, {'name': 'OpenCV', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 29}. Profile shows evidence of production engineering experience and achieved composite score 21.221."
CAND_0020494,49,21.119497,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Image Classification', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 9}, {'name': 'Speech Recognition', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 23}, {'name': 'CNN', 'proficiency': 'advanced', 'endorsements': 22, 'duration_months': 43}, {'name': 'PostgreSQL', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 25}, {'name': 'Prompt Engineering', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 8}. Profile shows evidence of production engineering experience and achieved composite score 21.119."
CAND_0069232,50,21.078096,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Statistical Modeling', 'proficiency': 'advanced', 'endorsements': 35, 'duration_months': 37}, {'name': 'Pinecone', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 13}, {'name': 'NLP', 'proficiency': 'advanced', 'endorsements': 23, 'duration_months': 23}, {'name': 'Computer Vision', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 9}, {'name': 'Speech Recognition', 'proficiency': 'advanced', 'endorsements': 1, 'duration_months': 21}. Profile shows evidence of production engineering experience and achieved composite score 21.078."
CAND_0052712,51,21.024763,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Computer Vision', 'proficiency': 'advanced', 'endorsements': 42, 'duration_months': 27}, {'name': 'Hugging Face Transformers', 'proficiency': 'advanced', 'endorsements': 32, 'duration_months': 53}, {'name': 'Data Science', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 28}, {'name': 'Spring Boot', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 29}, {'name': 'LoRA', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 35}. Profile shows evidence of production engineering experience and achieved composite score 21.025."
CAND_0024630,52,21.00231,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'TTS', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 12}, {'name': 'Computer Vision', 'proficiency': 'advanced', 'endorsements': 17, 'duration_months': 30}, {'name': 'Spark', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 13}, {'name': 'BM25', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 26}, {'name': 'LangChain', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 14}. Profile shows evidence of production engineering experience and achieved composite score 21.002."
CAND_0028793,53,20.927708,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'SAP', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 20}, {'name': 'Kubeflow', 'proficiency': 'advanced', 'endorsements': 3, 'duration_months': 49}, {'name': 'Embeddings', 'proficiency': 'expert', 'endorsements': 16, 'duration_months': 78}, {'name': 'Haystack', 'proficiency': 'expert', 'endorsements': 12, 'duration_months': 44}, {'name': 'YOLO', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 13}. Profile shows evidence of production engineering experience and achieved composite score 20.928."
CAND_0040887,54,20.846518,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Reinforcement Learning', 'proficiency': 'advanced', 'endorsements': 2, 'duration_months': 52}, {'name': 'Computer Vision', 'proficiency': 'advanced', 'endorsements': 6, 'duration_months': 53}, {'name': 'SEO', 'proficiency': 'beginner', 'endorsements': 1, 'duration_months': 3}, {'name': 'FAISS', 'proficiency': 'advanced', 'endorsements': 17, 'duration_months': 52}, {'name': 'MLflow', 'proficiency': 'intermediate', 'endorsements': 15, 'duration_months': 34}. Profile shows evidence of production engineering experience and achieved composite score 20.847."
CAND_0001600,55,20.78441,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Object Detection', 'proficiency': 'advanced', 'endorsements': 34, 'duration_months': 46}, {'name': 'Kubeflow', 'proficiency': 'advanced', 'endorsements': 29, 'duration_months': 31}, {'name': 'BentoML', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 35}, {'name': 'Semantic Search', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 35}, {'name': 'Diffusion Models', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 34}. Profile shows evidence of production engineering experience and achieved composite score 20.784."
CAND_0013002,56,20.566763,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Learning to Rank', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 18}, {'name': 'Prompt Engineering', 'proficiency': 'advanced', 'endorsements': 57, 'duration_months': 53}, {'name': 'GraphQL', 'proficiency': 'beginner', 'endorsements': 11, 'duration_months': 16}, {'name': 'Milvus', 'proficiency': 'advanced', 'endorsements': 54, 'duration_months': 46}, {'name': 'OpenCV', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 13}. Profile shows evidence of production engineering experience and achieved composite score 20.567."
CAND_0063328,57,20.558535,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'YOLO', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 25}, {'name': 'Feature Engineering', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 19}, {'name': 'LlamaIndex', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 9}, {'name': 'OpenCV', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 24}, {'name': 'BM25', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 30}. Profile shows evidence of production engineering experience and achieved composite score 20.559."
CAND_0061795,58,20.506958,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Statistical Modeling', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 36}, {'name': 'Data Science', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 27}, {'name': 'Deep Learning', 'proficiency': 'advanced', 'endorsements': 37, 'duration_months': 50}, {'name': 'Spring Boot', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 32}, {'name': 'GANs', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 36}. Profile shows evidence of production engineering experience and achieved composite score 20.507."
CAND_0084963,59,20.464193,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Information Retrieval', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 11}, {'name': 'Hugging Face Transformers', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 34}, {'name': 'Time Series', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 25}, {'name': 'Machine Learning', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 36}, {'name': 'Reinforcement Learning', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 26}. Profile shows evidence of production engineering experience and achieved composite score 20.464."
CAND_0014743,60,20.451036,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Information Retrieval', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 35}, {'name': 'Angular', 'proficiency': 'beginner', 'endorsements': 7, 'duration_months': 13}, {'name': 'scikit-learn', 'proficiency': 'advanced', 'endorsements': 21, 'duration_months': 51}, {'name': 'Statistical Modeling', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 31}, {'name': 'Machine Learning', 'proficiency': 'intermediate', 'endorsements': 15, 'duration_months': 27}. Profile shows evidence of production engineering experience and achieved composite score 20.451."
CAND_0010257,61,20.437078,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Milvus', 'proficiency': 'expert', 'endorsements': 51, 'duration_months': 72}, {'name': 'TensorFlow', 'proficiency': 'expert', 'endorsements': 52, 'duration_months': 53}, {'name': 'MLflow', 'proficiency': 'advanced', 'endorsements': 54, 'duration_months': 50}, {'name': 'Python', 'proficiency': 'expert', 'endorsements': 27, 'duration_months': 86}, {'name': 'Forecasting', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 25}. Profile shows evidence of production engineering experience and achieved composite score 20.437."
CAND_0089498,62,20.27856,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'RAG', 'proficiency': 'advanced', 'endorsements': 22, 'duration_months': 44}, {'name': 'Weaviate', 'proficiency': 'advanced', 'endorsements': 5, 'duration_months': 39}, {'name': 'OpenSearch', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 13}, {'name': 'Diffusion Models', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 35}, {'name': 'TTS', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 36}. Profile shows evidence of production engineering experience and achieved composite score 20.279."
CAND_0006850,63,20.22695,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Elasticsearch', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 30}, {'name': 'Accounting', 'proficiency': 'beginner', 'endorsements': 0, 'duration_months': 8}, {'name': 'QLoRA', 'proficiency': 'advanced', 'endorsements': 38, 'duration_months': 21}, {'name': 'Kubeflow', 'proficiency': 'advanced', 'endorsements': 42, 'duration_months': 48}, {'name': 'Python', 'proficiency': 'advanced', 'endorsements': 37, 'duration_months': 27}. Profile shows evidence of production engineering experience and achieved composite score 20.227."
CAND_0060814,64,20.203436,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Apache Flink', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 30}, {'name': 'Time Series', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 26}, {'name': 'Recommendation Systems', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 26}, {'name': 'Photoshop', 'proficiency': 'intermediate', 'endorsements': 7, 'duration_months': 13}, {'name': 'RAG', 'proficiency': 'advanced', 'endorsements': 52, 'duration_months': 20}. Profile shows evidence of production engineering experience and achieved composite score 20.203."
CAND_0069771,65,20.154291,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Elasticsearch', 'proficiency': 'advanced', 'endorsements': 21, 'duration_months': 21}, {'name': 'CNN', 'proficiency': 'advanced', 'endorsements': 4, 'duration_months': 60}, {'name': 'LLMs', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 33}, {'name': 'GANs', 'proficiency': 'advanced', 'endorsements': 16, 'duration_months': 60}, {'name': 'FAISS', 'proficiency': 'advanced', 'endorsements': 1, 'duration_months': 22}. Profile shows evidence of production engineering experience and achieved composite score 20.154."
CAND_0032179,66,20.142788,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Object Detection', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 16}, {'name': 'Vector Search', 'proficiency': 'advanced', 'endorsements': 30, 'duration_months': 47}, {'name': 'Reinforcement Learning', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 26}, {'name': 'Weaviate', 'proficiency': 'advanced', 'endorsements': 14, 'duration_months': 45}, {'name': 'Python', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 10}. Profile shows evidence of production engineering experience and achieved composite score 20.143."
CAND_0003977,67,20.129118,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Learning to Rank', 'proficiency': 'expert', 'endorsements': 26, 'duration_months': 81}, {'name': 'NLP', 'proficiency': 'advanced', 'endorsements': 0, 'duration_months': 53}, {'name': 'Node.js', 'proficiency': 'beginner', 'endorsements': 5, 'duration_months': 8}, {'name': 'Embeddings', 'proficiency': 'expert', 'endorsements': 45, 'duration_months': 77}, {'name': 'Semantic Search', 'proficiency': 'expert', 'endorsements': 52, 'duration_months': 36}. Profile shows evidence of production engineering experience and achieved composite score 20.129."
CAND_0020877,68,20.04201,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'QLoRA', 'proficiency': 'expert', 'endorsements': 51, 'duration_months': 83}, {'name': 'Kubeflow', 'proficiency': 'advanced', 'endorsements': 17, 'duration_months': 58}, {'name': 'YOLO', 'proficiency': 'advanced', 'endorsements': 57, 'duration_months': 46}, {'name': 'Elasticsearch', 'proficiency': 'expert', 'endorsements': 30, 'duration_months': 69}, {'name': 'PyTorch', 'proficiency': 'advanced', 'endorsements': 58, 'duration_months': 37}. Profile shows evidence of production engineering experience and achieved composite score 20.042."
CAND_0067201,69,20.038498,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'FAISS', 'proficiency': 'advanced', 'endorsements': 41, 'duration_months': 58}, {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 21, 'duration_months': 46}, {'name': 'Milvus', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 25}, {'name': 'Feature Engineering', 'proficiency': 'advanced', 'endorsements': 7, 'duration_months': 43}, {'name': 'Recommendation Systems', 'proficiency': 'intermediate', 'endorsements': 15, 'duration_months': 23}. Profile shows evidence of production engineering experience and achieved composite score 20.038."
CAND_0077343,70,20.016768,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Elasticsearch', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 25}, {'name': 'CNN', 'proficiency': 'advanced', 'endorsements': 31, 'duration_months': 34}, {'name': 'Prompt Engineering', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 12}, {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 34, 'duration_months': 52}, {'name': 'Tailwind', 'proficiency': 'beginner', 'endorsements': 1, 'duration_months': 7}. Profile shows evidence of production engineering experience and achieved composite score 20.017."
CAND_0030946,71,19.996262,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'BM25', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 21}, {'name': 'Learning to Rank', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 15}, {'name': 'Diffusion Models', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 32}, {'name': 'Machine Learning', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 23}, {'name': 'Elasticsearch', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 26}. Profile shows evidence of production engineering experience and achieved composite score 19.996."
CAND_0002270,72,19.901093,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Semantic Search', 'proficiency': 'advanced', 'endorsements': 23, 'duration_months': 53}, {'name': 'LlamaIndex', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 31}, {'name': 'Object Detection', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 9}, {'name': 'LLMs', 'proficiency': 'advanced', 'endorsements': 36, 'duration_months': 36}, {'name': 'Sentence Transformers', 'proficiency': 'advanced', 'endorsements': 38, 'duration_months': 19}. Profile shows evidence of production engineering experience and achieved composite score 19.901."
CAND_0065514,73,19.895126,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LangChain', 'proficiency': 'advanced', 'endorsements': 48, 'duration_months': 40}, {'name': 'Vector Search', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 30}, {'name': 'Pinecone', 'proficiency': 'advanced', 'endorsements': 13, 'duration_months': 19}, {'name': 'Elasticsearch', 'proficiency': 'advanced', 'endorsements': 40, 'duration_months': 33}, {'name': 'Milvus', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 36}. Profile shows evidence of production engineering experience and achieved composite score 19.895."
CAND_0096823,74,19.840101,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Data Science', 'proficiency': 'advanced', 'endorsements': 12, 'duration_months': 44}, {'name': 'NLP', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 16}, {'name': 'Sentence Transformers', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 31}, {'name': 'Statistical Modeling', 'proficiency': 'advanced', 'endorsements': 38, 'duration_months': 35}, {'name': 'Image Classification', 'proficiency': 'advanced', 'endorsements': 58, 'duration_months': 58}. Profile shows evidence of production engineering experience and achieved composite score 19.840."
CAND_0015528,75,19.822153,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Docker', 'proficiency': 'beginner', 'endorsements': 0, 'duration_months': 2}, {'name': 'Weaviate', 'proficiency': 'expert', 'endorsements': 27, 'duration_months': 37}, {'name': 'BentoML', 'proficiency': 'advanced', 'endorsements': 12, 'duration_months': 43}, {'name': 'Weights & Biases', 'proficiency': 'advanced', 'endorsements': 46, 'duration_months': 19}, {'name': 'LangChain', 'proficiency': 'expert', 'endorsements': 40, 'duration_months': 47}. Profile shows evidence of production engineering experience and achieved composite score 19.822."
CAND_0081932,76,19.790665,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Forecasting', 'proficiency': 'advanced', 'endorsements': 40, 'duration_months': 42}, {'name': 'Feature Engineering', 'proficiency': 'advanced', 'endorsements': 48, 'duration_months': 46}, {'name': 'Data Science', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 11}, {'name': 'MLOps', 'proficiency': 'advanced', 'endorsements': 9, 'duration_months': 49}, {'name': 'Information Retrieval', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 17}. Profile shows evidence of production engineering experience and achieved composite score 19.791."
CAND_0092596,77,19.742859,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Statistical Modeling', 'proficiency': 'advanced', 'endorsements': 55, 'duration_months': 18}, {'name': 'Deep Learning', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 17}, {'name': 'NLP', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 9}, {'name': 'Pinecone', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 10}, {'name': 'Object Detection', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 23}. Profile shows evidence of production engineering experience and achieved composite score 19.743."
CAND_0006821,78,19.66232,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 49, 'duration_months': 31}, {'name': 'RAG', 'proficiency': 'advanced', 'endorsements': 55, 'duration_months': 48}, {'name': 'SAP', 'proficiency': 'intermediate', 'endorsements': 7, 'duration_months': 32}, {'name': 'Speech Recognition', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 9}, {'name': 'FAISS', 'proficiency': 'advanced', 'endorsements': 59, 'duration_months': 33}. Profile shows evidence of production engineering experience and achieved composite score 19.662."
CAND_0017960,79,19.631802,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LlamaIndex', 'proficiency': 'advanced', 'endorsements': 2, 'duration_months': 34}, {'name': 'QLoRA', 'proficiency': 'expert', 'endorsements': 28, 'duration_months': 63}, {'name': 'Hugging Face Transformers', 'proficiency': 'expert', 'endorsements': 15, 'duration_months': 36}, {'name': 'Reinforcement Learning', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 12}, {'name': 'Machine Learning', 'proficiency': 'advanced', 'endorsements': 6, 'duration_months': 28}. Profile shows evidence of production engineering experience and achieved composite score 19.632."
CAND_0078579,80,19.56139,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Milvus', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 15}, {'name': 'Image Classification', 'proficiency': 'advanced', 'endorsements': 33, 'duration_months': 36}, {'name': 'GraphQL', 'proficiency': 'beginner', 'endorsements': 15, 'duration_months': 5}, {'name': 'Weights & Biases', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 35}, {'name': 'TTS', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 22}. Profile shows evidence of production engineering experience and achieved composite score 19.561."
CAND_0078856,81,19.53915,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'GANs', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 29}, {'name': 'Weaviate', 'proficiency': 'advanced', 'endorsements': 42, 'duration_months': 20}, {'name': 'Java', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 10}, {'name': 'Milvus', 'proficiency': 'advanced', 'endorsements': 16, 'duration_months': 26}, {'name': 'pgvector', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 29}. Profile shows evidence of production engineering experience and achieved composite score 19.539."
CAND_0006538,82,19.467945,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Recommendation Systems', 'proficiency': 'advanced', 'endorsements': 1, 'duration_months': 41}, {'name': 'scikit-learn', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 20}, {'name': 'Time Series', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 19}, {'name': 'CNN', 'proficiency': 'intermediate', 'endorsements': 15, 'duration_months': 31}, {'name': 'Elasticsearch', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 17}. Profile shows evidence of production engineering experience and achieved composite score 19.468."
CAND_0033842,83,19.465385,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Haystack', 'proficiency': 'intermediate', 'endorsements': 15, 'duration_months': 36}, {'name': 'Image Classification', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 11}, {'name': 'OpenSearch', 'proficiency': 'intermediate', 'endorsements': 15, 'duration_months': 27}, {'name': 'MLOps', 'proficiency': 'advanced', 'endorsements': 39, 'duration_months': 25}, {'name': 'BentoML', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 17}. Profile shows evidence of production engineering experience and achieved composite score 19.465."
CAND_0036416,84,19.42971,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Diffusion Models', 'proficiency': 'advanced', 'endorsements': 2, 'duration_months': 37}, {'name': 'Recommendation Systems', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 13}, {'name': 'Image Classification', 'proficiency': 'advanced', 'endorsements': 28, 'duration_months': 30}, {'name': 'Forecasting', 'proficiency': 'advanced', 'endorsements': 22, 'duration_months': 35}, {'name': 'dbt', 'proficiency': 'beginner', 'endorsements': 11, 'duration_months': 16}. Profile shows evidence of production engineering experience and achieved composite score 19.430."
CAND_0030468,85,19.37479,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Information Retrieval Systems', 'proficiency': 'advanced', 'endorsements': 39, 'duration_months': 24}, {'name': 'Content Matching', 'proficiency': 'expert', 'endorsements': 46, 'duration_months': 82}, {'name': 'Text Encoders', 'proficiency': 'expert', 'endorsements': 53, 'duration_months': 77}, {'name': 'TensorFlow', 'proficiency': 'advanced', 'endorsements': 21, 'duration_months': 38}, {'name': 'Search & Discovery', 'proficiency': 'expert', 'endorsements': 57, 'duration_months': 45}. Profile shows evidence of production engineering experience and achieved composite score 19.375."
CAND_0053934,86,19.356985,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'TensorFlow', 'proficiency': 'advanced', 'endorsements': 29, 'duration_months': 23}, {'name': 'BigQuery', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 12}, {'name': 'CNN', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 26}, {'name': 'Milvus', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 16}, {'name': 'Embeddings', 'proficiency': 'advanced', 'endorsements': 29, 'duration_months': 30}. Profile shows evidence of production engineering experience and achieved composite score 19.357."
CAND_0061590,87,19.346012,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Object Detection', 'proficiency': 'advanced', 'endorsements': 7, 'duration_months': 26}, {'name': 'GANs', 'proficiency': 'advanced', 'endorsements': 17, 'duration_months': 21}, {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 3, 'duration_months': 26}, {'name': 'LoRA', 'proficiency': 'advanced', 'endorsements': 22, 'duration_months': 59}, {'name': 'AWS', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 24}. Profile shows evidence of production engineering experience and achieved composite score 19.346."
CAND_0005538,88,19.340942,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Project Management', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 29}, {'name': 'Vector Representations', 'proficiency': 'expert', 'endorsements': 34, 'duration_months': 46}, {'name': 'Deep Learning', 'proficiency': 'expert', 'endorsements': 32, 'duration_months': 82}, {'name': 'Content Matching', 'proficiency': 'advanced', 'endorsements': 17, 'duration_months': 44}, {'name': 'Apache Flink', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 26}. Profile shows evidence of production engineering experience and achieved composite score 19.341."
CAND_0061156,89,19.319384,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Airflow', 'proficiency': 'beginner', 'endorsements': 0, 'duration_months': 4}, {'name': 'OpenSearch', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 34}, {'name': 'Weaviate', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 28}, {'name': 'pgvector', 'proficiency': 'advanced', 'endorsements': 27, 'duration_months': 56}, {'name': 'LangChain', 'proficiency': 'advanced', 'endorsements': 4, 'duration_months': 42}. Profile shows evidence of production engineering experience and achieved composite score 19.319."
CAND_0037000,90,19.315004,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Embeddings', 'proficiency': 'advanced', 'endorsements': 15, 'duration_months': 39}, {'name': 'LangChain', 'proficiency': 'expert', 'endorsements': 9, 'duration_months': 87}, {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 20, 'duration_months': 51}, {'name': 'Semantic Search', 'proficiency': 'advanced', 'endorsements': 24, 'duration_months': 39}, {'name': 'TensorFlow', 'proficiency': 'advanced', 'endorsements': 43, 'duration_months': 31}. Profile shows evidence of production engineering experience and achieved composite score 19.315."
CAND_0055842,91,19.296488,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'RAG', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 29}, {'name': 'Information Retrieval', 'proficiency': 'advanced', 'endorsements': 56, 'duration_months': 46}, {'name': 'TTS', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 19}, {'name': 'TensorFlow', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 9}, {'name': 'Content Writing', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 22}. Profile shows evidence of production engineering experience and achieved composite score 19.296."
CAND_0027723,92,19.285345,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Vector Search', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 16}, {'name': 'Feature Engineering', 'proficiency': 'advanced', 'endorsements': 1, 'duration_months': 45}, {'name': 'Statistical Modeling', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 30}, {'name': 'Diffusion Models', 'proficiency': 'advanced', 'endorsements': 14, 'duration_months': 20}, {'name': 'GANs', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 26}. Profile shows evidence of production engineering experience and achieved composite score 19.285."
